node_id,deg_in,deg_out,deg_total
304,46,114,160
305,19,112,131
306,23,86,109
307,32,49,81
308,30,196,226
309,3,50,53
310,16,76,92
311,13,126,139
312,1,31,32
313,28,232,260
314,1,1,2
315,2,13,15
316,1,1,2
317,0,3,3
318,2,18,20
319,1,1,2
320,1,16,17
321,1,2,3
322,1,1,2
323,5,3,8
324,1,1,2
325,1,75,76
326,41,36,77
327,4,29,33
328,1,1,2
329,4,2,6
330,6,23,29
331,1,1,2
332,1,1,2
333,1,1,2
334,3,1,4
335,1,1,2
336,0,3,3
337,2,1,3
338,1,1,2
339,1,1,2
340,6,2,8
341,2,2,4
342,1,1,2
343,1,1,2
344,1,1,2
345,1,1,2
346,3,1,4
347,9,3,12
348,6,16,22
349,1,5,6
350,26,2,28
351,2,2,4
352,2,22,24
353,2,2,4
354,2,4,6
355,2,24,26
356,2,2,4
357,1,1,2
358,1,1,2
359,1,49,50
360,24,16,40
361,1,53,54
362,28,1,29
363,1,124,125
364,31,2,33
365,2,1,3
366,4,3,7
367,6,2,8
368,3,1,4
369,2,2,4
370,4,2,6
371,3,4,7
372,2,70,72
373,17,18,35
374,31,107,138
375,19,25,44
376,2,19,21
377,10,23,33
378,24,32,56
379,5,34,39
380,57,107,164
381,4,3,7
382,2,36,38
383,2,16,18
384,17,43,60
385,3,16,19
386,27,19,46
387,48,98,146
388,9,29,38
389,2,30,32
390,4,35,39
391,5,15,20
392,1,45,46
393,3,22,25
394,26,47,73
395,5,48,53
396,36,98,134
397,45,136,181
398,9,108,117
399,1,15,16
400,19,25,44
401,4,15,19
402,1,1,2
403,26,100,126
404,46,113,159
405,9,180,189
406,28,1,29
407,18,73,91
408,39,138,177
409,35,209,244
410,26,151,177
411,31,172,203
412,1,1,2
413,12,190,202
414,2,6,8
415,47,143,190
416,19,158,177
417,44,138,182
418,13,163,176
419,19,132,151
420,16,116,132
421,2,45,47
422,1,1,2
423,21,29,50
424,27,177,204
425,25,94,119
426,11,189,200
427,12,135,147
428,2,22,24
429,43,16,59
430,3,22,25
431,1,1,2
432,2,2,4
433,2,16,18
434,2,2,4
435,1,1,2
436,4,2,6
437,1,1,2
438,3,5,8
439,1,1,2
440,4,2,6
441,3,2,5
442,31,47,78
443,36,128,164
444,4,5,9
445,28,16,44
446,2,2,4
447,1,1,2
448,0,1,1
449,1,21,22
450,1,1,2
451,2,2,4
452,3,46,49
453,2,2,4
454,0,1,1
455,5,0,5
456,1,31,32
457,1,1,2
458,4,12,16
459,1,1,2
460,2,2,4
461,1,32,33
462,21,1,22
463,4,22,26
464,1,56,57
465,28,52,80
466,29,100,129
467,5,24,29
468,15,5,20
469,2,23,25
470,45,75,120
471,31,119,150
472,24,73,97
473,5,47,52
474,1,157,158
475,26,41,67
476,1,16,17
477,3,2,5
478,2,7,9
479,1,1,2
480,3,3,6
481,31,1,32
482,4,3,7
483,1,2,3
484,2,2,4
485,1,1,2
486,1,2,3
487,3,3,6
488,2,24,26
489,8,183,191
490,48,1,49
491,4,2,6
492,1,4,5
493,9,23,32
494,18,143,161
495,2,40,42
496,16,42,58
497,46,191,237
498,34,46,80
499,30,80,110
500,10,115,125
501,25,105,130
502,1,1,2
503,23,57,80
504,45,75,120
505,29,149,178
506,48,148,196
507,24,146,170
508,2,53,55
509,3,12,15
510,32,193,225
511,25,76,101
512,22,159,181
513,9,126,135
514,4,3,7
515,2,50,52
516,46,83,129
517,13,96,109
518,1,1,2
519,13,40,53
520,4,25,29
521,1,60,61
522,3,57,60
523,6,2,8
524,1,11,12
525,34,0,34
526,27,111,138
527,3,99,102
528,36,209,245
529,3,37,40
530,28,105,133
531,16,110,126
532,17,125,142
533,15,183,198
534,36,173,209
535,23,108,131
536,4,8,12
537,45,244,289
538,29,143,172
539,18,141,159
540,24,25,49
541,7,11,18
542,0,170,170
543,21,15,36
544,2,51,53
545,49,55,104
546,8,224,232
547,31,4,35
548,14,62,76
549,46,71,117
550,25,93,118
551,15,15,30
552,1,15,16
553,2,29,31
554,5,29,34
555,2,2,4
556,1,153,154
557,27,41,68
558,3,17,20
559,2,26,28
560,2,36,38
561,33,114,147
562,27,125,152
563,31,44,75
564,39,133,172
565,27,113,140
566,22,202,224
567,39,176,215
568,1,1,2
569,16,49,65
570,2,6,8
571,2,40,42
572,11,1,12
573,11,32,43
574,0,1,1
575,3,23,26
576,2,3,5
577,1,1,2
578,4,54,58
579,2,2,4
580,19,52,71
581,3,20,23
582,22,68,90
583,1,192,193
584,43,2,45
585,19,136,155
586,2,8,10
587,1,1,2
588,2,4,6
589,9,19,28
590,4,21,25
591,1,24,25
592,43,187,230
593,26,57,83
594,1,1,2
595,1,1,2
596,2,50,52
597,2,52,54
598,16,22,38
599,8,5,13
600,62,87,149
601,8,63,71
602,18,111,129
603,12,117,129
604,17,154,171
605,26,46,72
606,44,169,213
607,28,145,173
608,16,23,39
609,45,84,129
610,8,23,31
611,1,15,16
612,2,2,4
613,1,1,2
614,2,16,18
615,1,1,2
616,3,1,4
617,4,2,6
618,1,1,2
619,1,1,2
620,32,96,128
621,55,196,251
622,17,116,133
623,19,169,188
624,21,146,167
625,22,115,137
626,23,76,99
627,35,130,165
628,39,147,186
629,37,191,228
630,3,66,69
631,24,9,33
632,42,2,44
633,2,1,3
634,0,1,1
635,4,20,24
636,29,81,110
637,29,147,176
638,1,2,3
639,1,1,2
640,1,16,17
641,0,1,1
642,3,3,6
643,1,2,3
644,1,2,3
645,2,3,5
646,1,3,4
647,31,23,54
648,5,17,22
649,4,3,7
650,1,176,177
651,29,1,30
652,2,23,25
653,15,2,17
654,19,17,36
655,38,59,97
656,26,42,68
657,25,80,105
658,8,57,65
659,4,15,19
660,0,1,1
661,8,42,50
662,8,45,53
663,27,109,136
664,1,94,95
665,26,3,29
666,43,35,78
667,40,102,142
668,21,69,90
669,1,1,2
670,1,21,22
671,1,1,2
672,3,37,40
673,31,6,37
674,2,92,94
675,1,63,64
676,25,94,119
677,41,263,304
678,2,34,36
679,1,3,4
680,2,3,5
681,2,3,5
682,2,3,5
683,2,3,5
684,1,1,2
685,4,3,7
686,50,1,51
687,0,1,1
688,6,23,29
689,6,3,9
690,1,2,3
691,6,5,11
692,1,32,33
693,2,17,19
694,1,1,2
695,3,2,5
696,3,2,5
697,1,1,2
698,1,1,2
699,1,2,3
700,1,1,2
701,6,3,9
702,1,2,3
703,2,3,5
704,2,4,6
705,1,26,27
706,2,3,5
707,1,2,3
708,1,1,2
709,1,1,2
710,1,2,3
711,3,3,6
712,1,33,34
713,14,2,16
714,1,2,3
715,1,31,32
716,63,2,65
717,2,3,5
718,1,14,15
719,13,1,14
720,1,2,3
721,23,21,44
722,1,2,3
723,1,32,33
724,3,21,24
725,17,22,39
726,24,150,174
727,17,134,151
728,30,42,72
729,34,102,136
730,40,167,207
731,51,70,121
732,25,120,145
733,24,90,114
734,43,148,191
735,35,86,121
736,33,195,228
737,23,113,136
738,42,110,152
739,22,142,164
740,0,3,3
741,1,1,2
742,2,9,11
743,23,47,70
744,23,87,110
745,2,25,27
746,0,1,1
747,16,1,17
748,3,17,20
749,1,1,2
750,50,51,101
751,14,72,86
752,19,100,119
753,22,11,33
754,2,16,18
755,31,31,62
756,27,167,194
757,25,71,96
758,37,31,68
759,2,29,31
760,30,69,99
761,23,94,117
762,33,50,83
763,18,120,138
764,6,24,30
765,7,40,47
766,22,136,158
767,18,12,30
768,2,18,20
769,2,4,6
770,1,38,39
771,23,84,107
772,39,160,199
773,4,17,21
774,1,1,2
775,3,23,26
776,2,163,165
777,2,1,3
778,3,29,32
779,0,1,1
780,5,40,45
781,20,91,111
782,19,141,160
783,28,20,48
784,36,51,87
785,24,172,196
786,15,5,20
787,31,47,78
788,64,170,234
789,1,1,2
790,22,15,37
791,46,73,119
792,22,134,156
793,26,160,186
794,49,75,124
795,1,19,20
796,32,73,105
797,26,99,125
798,12,109,121
799,4,63,67
800,16,56,72
801,23,40,63
802,25,16,41
803,21,5,26
804,1,62,63
805,1,9,10
806,7,16,23
807,5,24,29
808,1,31,32
809,1,68,69
810,23,22,45
811,23,25,48
812,0,1,1
813,2,4,6
814,1,1,2
815,4,2,6
816,2,2,4
817,1,1,2
818,1,2,3
819,4,6,10
820,2,2,4
821,4,2,6
822,2,32,34
823,1,1,2
824,1,1,2
825,1,1,2
826,1,1,2
827,1,2,3
828,1,43,44
829,1,1,2
830,1,1,2
831,2,2,4
832,1,1,2
833,37,2,39
834,1,81,82
835,7,37,44
836,6,2,8
837,1,34,35
838,25,113,138
839,1,1,2
840,2,2,4
841,16,2,18
842,2,73,75
843,2,2,4
844,6,2,8
845,4,2,6
846,1,87,88
847,64,59,123
848,2,2,4
849,1,108,109
850,5,1,6
851,24,20,44
852,3,2,5
853,22,81,103
854,32,116,148
855,25,99,124
856,1,1,2
857,1,1,2
858,25,58,83
859,3,84,87
860,15,88,103
861,26,145,171
862,23,109,132
863,26,106,132
864,2,95,97
865,47,32,79
866,43,73,116
867,18,118,136
868,27,70,97
869,15,149,164
870,36,134,170
871,47,148,195
872,35,41,76
873,1,22,23
874,14,21,35
875,6,99,105
876,26,102,128
877,19,90,109
878,23,55,78
879,5,66,71
880,12,22,34
881,26,69,95
882,1,1,2
883,1,2,3
884,6,4,10
885,1,82,83
886,2,3,5
887,1,5,6
888,4,3,7
889,22,3,25
890,2,3,5
891,2,11,13
892,1,3,4
893,1,1,2
894,2,3,5
895,1,1,2
896,1,2,3
897,1,2,3
898,2,3,5
899,1,1,2
900,39,1,40
901,1,2,3
902,1,20,21
903,50,1,51
904,21,77,98
905,16,2,18
906,1,2,3
907,2,3,5
908,28,120,148
909,1,2,3
910,22,9,31
911,10,3,13
912,1,4,5
913,4,7,11
914,1,1,2
915,53,85,138
916,37,82,119
917,1,1,2
918,21,91,112
919,25,36,61
920,25,49,74
921,32,147,179
922,2,40,42
923,2,2,4
924,18,77,95
925,3,79,82
926,32,43,75
927,0,1,1
928,21,89,110
929,5,16,21
930,2,16,18
931,0,1,1
932,1,1,2
933,6,4,10
934,3,2,5
935,36,118,154
936,28,139,167
937,15,56,71
938,28,158,186
939,27,60,87
940,10,22,32
941,48,178,226
942,2,12,14
943,20,46,66
944,1,70,71
945,48,1,49
946,32,111,143
947,56,142,198
948,26,107,133
949,50,8,58
950,2,2,4
951,2,52,54
952,1,21,22
953,1,8,9
954,1,12,13
955,3,27,30
956,0,1,1
957,22,28,50
958,26,102,128
959,34,96,130
960,27,80,107
961,36,97,133
962,29,179,208
963,4,17,21
964,1,1,2
965,16,65,81
966,8,64,72
967,1,134,135
968,50,6,56
969,5,17,22
970,6,14,20
971,32,109,141
972,24,71,95
973,67,99,166
974,45,99,144
975,15,1,16
976,1,30,31
977,7,9,16
978,1,1,2
979,1,1,2
980,4,44,48
981,21,5,26
982,15,127,142
983,3,2,5
984,17,134,151
985,28,56,84
986,27,77,104
987,36,112,148
988,17,187,204
989,34,120,154
990,25,7,32
991,19,1,20
992,1,1,2
993,35,23,58
994,17,31,48
995,4,85,89
996,0,1,1
997,1,0,1
998,25,90,115
999,5,24,29
1000,30,121,151
1001,32,84,116
1002,20,67,87
1003,1,37,38
1004,1,1,2
1005,2,20,22
1006,5,10,15
1007,7,56,63
1008,1,1,2
1009,1,1,2
1010,1,1,2
1011,3,4,7
1012,17,22,39
1013,24,49,73
1014,4,202,206
1015,18,17,35
1016,5,1,6
1017,18,22,40
1018,25,70,95
1019,4,18,22
1020,1,1,2
1021,1,1,2
1022,5,1,6
1023,1,1,2
1024,4,9,13
1025,1,156,157
1026,19,50,69
1027,102,126,228
1028,1,12,13
1029,22,75,97
1030,26,106,132
1031,24,61,85
1032,39,40,79
1033,29,81,110
1034,30,136,166
1035,2,41,43
1036,24,14,38
1037,30,120,150
1038,1,1,2
1039,16,10,26
1040,3,17,20
1041,4,2,6
1042,1,1,2
1043,2,2,4
1044,2,2,4
1045,1,1,2
1046,1,1,2
1047,1,1,2
1048,2,23,25
1049,4,2,6
1050,3,1,4
1051,1,1,2
1052,1,22,23
1053,1,1,2
1054,3,1,4
1055,31,118,149
1056,11,35,46
1057,1,72,73
1058,22,24,46
1059,15,44,59
1060,12,4,16
1061,0,1,1
1062,2,2,4
1063,4,3,7
1064,1,7,8
1065,1,58,59
1066,21,2,23
1067,5,73,78
1068,41,0,41
1069,4,3,7
1070,1,2,3
1071,1,55,56
1072,36,49,85
1073,4,78,82
1074,1,154,155
1075,19,5,24
1076,27,74,101
1077,34,103,137
1078,0,1,1
1079,1,1,2
1080,0,3,3
1081,23,170,193
1082,9,245,254
1083,51,131,182
1084,14,5,19
1085,1,47,48
1086,0,3,3
1087,3,17,20
1088,4,19,23
1089,25,56,81
1090,1,1,2
1091,8,8,16
1092,16,72,88
1093,25,134,159
1094,3,23,26
1095,0,1,1
1096,1,0,1
1097,1,1,2
1098,1,1,2
1099,3,41,44
1100,1,15,16
1101,4,10,14
1102,2,22,24
1103,3,1,4
1104,5,157,162
1105,19,27,46
1106,4,2,6
1107,8,2,10
1108,19,81,100
1109,0,1,1
1110,37,127,164
1111,4,3,7
1112,1,1,2
1113,39,82,121
1114,4,15,19
1115,17,41,58
1116,3,18,21
1117,36,78,114
1118,26,208,234
1119,29,120,149
1120,15,1,16
1121,4,2,6
1122,1,57,58
1123,11,40,51
1124,1,15,16
1125,34,65,99
1126,43,86,129
1127,16,76,92
1128,11,5,16
1129,4,6,10
1130,4,52,56
1131,24,97,121
1132,17,106,123
1133,26,197,223
1134,24,86,110
1135,17,171,188
1136,22,81,103
1137,2,45,47
1138,1,82,83
1139,30,158,188
1140,23,68,91
1141,29,62,91
1142,1,1,2
1143,0,3,3
1144,6,1,7
1145,2,2,4
1146,4,4,8
1147,1,61,62
1148,0,3,3
1149,6,1,7
1150,1,1,2
1151,1,1,2
1152,19,1,20
1153,44,5,49
1154,1,80,81
1155,49,15,64
1156,1,21,22
1157,17,65,82
1158,28,14,42
1159,19,100,119
1160,22,70,92
1161,37,71,108
1162,1,1,2
1163,36,15,51
1164,0,1,1
1165,2,5,7
1166,1,1,2
1167,4,6,10
1168,1,5,6
1169,1,1,2
1170,2,6,8
1171,1,5,6
1172,1,5,6
1173,1,1,2
1174,2,6,8
1175,1,5,6
1176,4,6,10
1177,4,6,10
1178,1,1,2
1179,4,6,10
1180,5,5,10
1181,1,5,6
1182,1,32,33
1183,2,6,8
1184,2,6,8
1185,1,1,2
1186,2,6,8
1187,2,6,8
1188,2,7,9
1189,2,6,8
1190,3,7,10
1191,2,6,8
1192,1,1,2
1193,2,13,15
1194,2,6,8
1195,3,5,8
1196,1,13,14
1197,1,5,6
1198,1,1,2
1199,1,1,2
1200,3,8,11
1201,2,6,8
1202,0,3,3
1203,1,5,6
1204,1,5,6
1205,5,5,10
1206,1,5,6
1207,1,1,2
1208,2,6,8
1209,4,6,10
1210,4,6,10
1211,1,28,29
1212,1,1,2
1213,2,6,8
1214,2,6,8
1215,5,5,10
1216,60,0,60
1217,2,6,8
1218,1,5,6
1219,1,50,51
1220,32,0,32
1221,2,5,7
1222,1,5,6
1223,2,6,8
1224,1,5,6
1225,28,2,30
1226,2,6,8
1227,1,5,6
1228,9,15,24
1229,22,19,41
1230,5,44,49
1231,1,91,92
1232,51,42,93
1233,30,185,215
1234,38,116,154
1235,2,5,7
1236,21,1,22
1237,2,2,4
1238,16,6,22
1239,1,1,2
1240,3,44,47
1241,9,22,31
1242,2,49,51
1243,21,54,75
1244,6,34,40
1245,5,22,27
1246,1,183,184
1247,49,15,64
1248,22,57,79
1249,15,182,197
1250,27,61,88
1251,22,25,47
1252,1,1,2
1253,36,103,139
1254,1,1,2
1255,1,115,116
1256,38,28,66
1257,35,111,146
1258,22,38,60
1259,2,33,35
1260,5,17,22
1261,26,129,155
1262,8,42,50
1263,3,58,61
1264,23,77,100
1265,27,44,71
1266,1,26,27
1267,12,30,42
1268,16,76,92
1269,24,22,46
1270,22,75,97
1271,0,1,1
1272,1,0,1
1273,15,65,80
1274,6,12,18
1275,29,57,86
1276,30,74,104
1277,38,61,99
1278,12,69,81
1279,41,108,149
1280,4,51,55
1281,8,4,12
1282,1,1,2
1283,66,58,124
1284,21,106,127
1285,19,65,84
1286,3,20,23
1287,13,55,68
1288,73,105,178
1289,4,81,85
1290,1,15,16
1291,45,108,153
1292,27,67,94
1293,25,36,61
1294,27,77,104
1295,4,17,21
1296,19,178,197
1297,19,128,147
1298,19,36,55
1299,19,59,78
1300,0,1,1
1301,19,49,68
1302,34,89,123
1303,15,21,36
1304,22,113,135
1305,5,2,7
1306,1,2,3
1307,15,20,35
1308,19,45,64
1309,18,82,100
1310,17,65,82
1311,16,6,22
1312,21,74,95
1313,8,37,45
1314,29,143,172
1315,32,99,131
1316,17,55,72
1317,22,29,51
1318,1,1,2
1319,2,72,74
1320,1,39,40
1321,0,1,1
1322,2,14,16
1323,1,1,2
1324,3,44,47
1325,30,8,38
1326,0,120,120
1327,20,22,42
1328,56,170,226
1329,7,1,8
1330,1,14,15
1331,5,108,113
1332,55,2,57
1333,1,64,65
1334,24,1,25
1335,20,90,110
1336,17,57,74
1337,3,30,33
1338,1,1,2
1339,5,45,50
1340,32,91,123
1341,43,55,98
1342,23,119,142
1343,14,51,65
1344,29,191,220
1345,30,36,66
1346,1,1,2
1347,27,124,151
1348,25,139,164
1349,30,68,98
1350,32,82,114
1351,23,95,118
1352,24,118,142
1353,0,1,1
1354,26,104,130
1355,20,88,108
1356,25,60,85
1357,9,160,169
1358,30,85,115
1359,38,2,40
1360,1,30,31
1361,14,129,143
1362,5,35,40
1363,1,52,53
1364,1,1,2
1365,22,105,127
1366,30,89,119
1367,22,1,23
1368,3,1,4
1369,38,27,65
1370,1,1,2
1371,25,61,86
1372,26,126,152
1373,36,39,75
1374,28,103,131
1375,23,49,72
1376,1,1,2
1377,7,35,42
1378,43,146,189
1379,48,82,130
1380,24,41,65
1381,16,62,78
1382,30,5,35
1383,9,1,10
1384,1,1,2
1385,2,15,17
1386,1,1,2
1387,2,22,24
1388,2,64,66
1389,1,19,20
1390,18,83,101
1391,21,73,94
1392,23,134,157
1393,16,83,99
1394,15,190,205
1395,25,136,161
1396,25,22,47
1397,1,1,2
1398,1,23,24
1399,46,74,120
1400,30,122,152
1401,1,1,2
1402,36,107,143
1403,35,97,132
1404,22,144,166
1405,23,73,96
1406,2,2,4
1407,27,1,28
1408,42,133,175
1409,13,45,58
1410,30,84,114
1411,1,1,2
1412,1,1,2
1413,21,2,23
1414,11,121,132
1415,2,2,4
1416,4,1,5
1417,4,3,7
1418,1,1,2
1419,2,4,6
1420,6,5,11
1421,2,1,3
1422,2,2,4
1423,4,16,20
1424,37,2,39
1425,0,170,170
1426,28,1,29
1427,5,1,6
1428,2,36,38
1429,1,1,2
1430,52,155,207
1431,1,1,2
1432,3,72,75
1433,22,49,71
1434,2,111,113
1435,24,69,93
1436,1,83,84
1437,19,0,19
1438,3,2,5
1439,1,1,2
1440,1,1,2
1441,0,1,1
1442,1,6,7
1443,1,1,2
1444,4,21,25
1445,1,1,2
1446,12,16,28
1447,0,1,1
1448,2,3,5
1449,2,2,4
1450,11,88,99
1451,20,55,75
1452,22,60,82
1453,23,35,58
1454,24,37,61
1455,35,69,104
1456,2,2,4
1457,26,89,115
1458,19,86,105
1459,29,124,153
1460,0,1,1
1461,3,2,5
1462,6,2,8
1463,1,1,2
1464,1,2,3
1465,1,12,13
1466,0,1,1
1467,1,0,1
1468,6,2,8
1469,2,2,4
1470,1,22,23
1471,15,59,74
1472,0,3,3
1473,1,0,1
1474,2,4,6
1475,3,2,5
1476,1,1,2
1477,1,1,2
1478,1,3,4
1479,0,1,1
1480,2,1,3
1481,1,1,2
1482,1,1,2
1483,2,1,3
1484,2,2,4
1485,1,1,2
1486,1,1,2
1487,2,2,4
1488,2,2,4
1489,1,1,2
1490,1,1,2
1491,1,2,3
1492,47,57,104
1493,1,10,11
1494,29,2,31
1495,62,62,124
1496,2,2,4
1497,3,2,5
1498,1,24,25
1499,49,41,90
1500,3,21,24
1501,3,1,4
1502,0,28,28
1503,2,2,4
1504,2,7,9
1505,42,86,128
1506,64,81,145
1507,35,155,190
1508,26,146,172
1509,5,4,9
1510,36,163,199
1511,35,186,221
1512,3,35,38
1513,1,156,157
1514,25,1,26
1515,21,15,36
1516,26,9,35
1517,24,143,167
1518,51,44,95
1519,28,168,196
1520,10,166,176
1521,22,115,137
1522,51,100,151
1523,1,194,195
1524,24,14,38
1525,34,81,115
1526,3,13,16
1527,46,56,102
1528,6,17,23
1529,4,17,21
1530,8,1,9
1531,4,27,31
1532,4,2,6
1533,1,1,2
1534,1,42,43
1535,23,4,27
1536,2,120,122
1537,2,15,17
1538,2,3,5
1539,12,77,89
1540,18,132,150
1541,11,88,99
1542,31,39,70
1543,22,32,54
1544,18,78,96
1545,25,104,129
1546,30,72,102
1547,22,34,56
1548,23,36,59
1549,5,46,51
1550,1,102,103
1551,21,1,22
1552,26,69,95
1553,12,30,42
1554,25,72,97
1555,20,35,55
1556,4,73,77
1557,1,106,107
1558,19,3,22
1559,6,22,28
1560,6,10,16
1561,24,37,61
1562,26,143,169
1563,1,1,2
1564,2,30,32
1565,33,58,91
1566,1,1,2
1567,16,172,188
1568,26,49,75
1569,1,1,2
1570,7,1,8
1571,3,10,13
1572,1,80,81
1573,24,22,46
1574,23,52,75
1575,16,40,56
1576,46,239,285
1577,27,49,76
1578,4,6,10
1579,23,116,139
1580,1,123,124
1581,0,1,1
1582,18,0,18
1583,1,33,34
1584,12,39,51
1585,18,158,176
1586,1,170,171
1587,33,4,37
1588,4,38,42
1589,6,31,37
1590,23,53,76
1591,1,111,112
1592,20,0,20
1593,49,215,264
1594,18,134,152
1595,41,69,110
1596,8,25,33
1597,20,2,22
1598,5,4,9
1599,1,70,71
1600,21,17,38
1601,32,2,34
1602,1,76,77
1603,56,26,82
1604,2,3,5
1605,56,16,72
1606,1,2,3
1607,2,3,5
1608,6,5,11
1609,1,1,2
1610,2,3,5
1611,1,17,18
1612,1,15,16
1613,1,2,3
1614,2,3,5
1615,4,3,7
1616,4,3,7
1617,1,69,70
1618,1,2,3
1619,1,1,2
1620,1,1,2
1621,1,2,3
1622,0,1,1
1623,3,2,5
1624,1,1,2
1625,2,3,5
1626,2,3,5
1627,1,2,3
1628,1,2,3
1629,2,17,19
1630,1,2,3
1631,2,3,5
1632,3,2,5
1633,1,1,2
1634,1,1,2
1635,4,4,8
1636,2,3,5
1637,0,1,1
1638,2,2,4
1639,4,3,7
1640,2,17,19
1641,1,5,6
1642,1,2,3
1643,29,33,62
1644,1,58,59
1645,40,35,75
1646,1,2,3
1647,5,2,7
1648,1,2,3
1649,1,2,3
1650,1,10,11
1651,1,21,22
1652,2,3,5
1653,1,2,3
1654,86,212,298
1655,1,91,92
1656,29,45,74
1657,12,38,50
1658,4,3,7
1659,8,32,40
1660,24,46,70
1661,1,1,2
